id,tested_positive
0,8.715716
1,9.681475
2,5.221129
3,9.359413
4,17.177872
5,14.27402
6,10.348195
7,14.262989
8,13.580822
9,11.601997
10,6.8930044
11,10.208796
12,9.292036
13,17.785624
14,12.857543
15,6.5480847
16,9.388433
17,5.7964153
18,8.284372
19,9.758448
20,21.930824
21,6.210214
22,9.768374
23,10.891742
24,14.457407
25,18.695498
26,22.26867
27,8.914724
28,6.8938947
29,15.815104
30,15.384369
31,4.242518
32,12.278701
33,9.368709
34,8.959237
35,6.7101007
36,13.674869
37,16.840899
38,9.631162
39,13.633811
40,15.596817
41,25.114952
42,5.736009
43,11.058569
44,23.196972
45,23.132166
46,16.758078
47,5.3347445
48,10.989173
49,5.985872
50,4.7271667
51,8.219691
52,14.569567
53,16.582417
54,17.460516
55,20.50774
56,16.264389
57,11.228573
58,25.667376
59,8.764463
60,18.531328
61,20.410046
62,11.887187
63,17.223404
64,21.7526
65,12.779628
66,10.388975
67,6.392692
68,7.427701
69,16.582499
70,21.533169
71,20.340467
72,6.0880003
73,11.489843
74,17.808565
75,14.429972
76,16.430153
77,13.356081
78,10.001303
79,17.229925
80,21.730097
81,6.2752895
82,23.065298
83,17.08365
84,24.309408
85,9.671421
86,9.961093
87,16.31357
88,26.565264
89,5.5571027
90,15.801139
91,15.8968
92,19.307089
93,20.899118
94,18.900381
95,10.686446
96,26.029451
97,8.420211
98,21.415537
99,18.259617
100,18.74622
101,17.991558
102,8.997837
103,17.24508
104,19.016693
105,12.343555
106,18.536102
107,18.623446
108,7.1051016
109,20.525383
110,22.783722
111,18.99245
112,22.021894
113,22.775043
114,10.583363
115,6.4820757
116,21.055769
117,11.786556
118,23.831554
119,16.699226
120,21.745457
121,7.5796824
122,11.981181
123,11.470218
124,19.36416
125,9.407157
126,11.787858
127,15.793497
128,14.456918
129,9.63216
130,13.993342
131,6.1508923
132,9.284616
133,6.07391
134,12.426536
135,20.55856
136,18.153355
137,21.706253
138,5.693458
139,12.693675
140,11.3508215
141,10.20765
142,11.25763
143,10.328092
144,23.503008
145,9.361354
146,11.521895
147,17.252485
148,22.9383
149,16.129835
150,11.562973
151,17.178804
152,11.232301
153,9.602962
154,21.15174
155,13.643896
156,13.191675
157,23.630888
158,21.253218
159,17.702295
160,12.4815
161,17.074446
162,9.886997
163,19.507143
164,9.418361
165,22.367281
166,11.180221
167,15.814369
168,10.801781
169,6.294476
170,13.465427
171,13.159185
172,11.975286
173,12.891127
174,23.07692
175,6.2468705
176,6.0192857
177,23.136799
178,14.191036
179,12.722235
180,20.329258
181,18.093946
182,9.211913
183,11.050537
184,11.846527
185,11.512303
186,13.099645
187,20.891066
188,7.749386
189,10.7611475
190,6.7008133
191,5.787974
192,19.944979
193,9.921924
194,9.753229
195,18.855078
196,18.913868
197,16.507238
198,6.733774
199,21.388468
200,7.204595
201,13.007788
202,24.078638
203,20.109064
204,18.689167
205,9.207602
206,10.201447
207,8.020721
208,11.377341
209,20.613504
210,10.265372
211,13.491772
212,19.725674
213,5.715791
214,16.249554
215,17.076986
216,15.1476345
217,10.738727
218,20.201374
219,9.565142
220,6.732215
221,9.847623
222,13.556419
223,19.62378
224,17.073181
225,9.794804
226,5.447637
227,14.47788
228,16.61366
229,11.342664
230,14.914394
231,6.203717
232,10.984365
233,20.05819
234,15.214328
235,7.1517205
236,10.365978
237,15.403432
238,10.69903
239,15.57559
240,20.85077
241,14.38364
242,23.248888
243,16.483103
244,9.617355
245,6.2946644
246,19.73501
247,10.257695
248,22.486404
249,17.986298
250,18.626667
251,13.533481
252,17.48228
253,18.499264
254,13.828862
255,11.402459
256,21.083227
257,12.14726
258,14.822351
259,17.407291
260,16.404137
261,24.034395
262,12.61228
263,11.477999
264,15.829521
265,13.058787
266,14.840276
267,9.026271
268,11.964836
269,17.179224
270,12.12141
271,12.241923
272,18.317497
273,9.84326
274,17.379553
275,5.9097486
276,13.95839
277,9.085639
278,15.094834
279,9.088077
280,17.487312
281,12.189439
282,13.159901
283,13.249032
284,7.1980314
285,14.943188
286,7.0501194
287,16.980995
288,10.84345
289,14.37583
290,17.500177
291,10.34779
292,16.247915
293,15.319946
294,15.7498665
295,17.546862
296,18.323675
297,12.685104
298,9.861605
299,11.4691925
300,17.287388
301,14.937998
302,20.802113
303,16.690834
304,16.920872
305,18.425985
306,17.70854
307,15.371745
308,14.779378
309,17.96533
310,19.366405
311,19.483784
312,15.985
313,11.635012
314,13.964039
315,10.276099
316,11.814506
317,20.504045
318,12.877434
319,17.482851
320,19.275585
321,8.768739
322,15.148447
323,11.011181
324,9.734375
325,17.772339
326,6.689965
327,20.183065
328,8.9224415
329,12.93424
330,16.355656
331,15.872856
332,12.478814
333,16.023127
334,13.27336
335,10.652927
336,11.350607
337,16.268496
338,10.599418
339,6.8957896
340,16.992815
341,16.15349
342,16.864183
343,13.125951
344,6.480725
345,17.648901
346,13.025139
347,16.69262
348,21.018204
349,7.2871013
350,13.488254
351,11.456368
352,13.64331
353,6.0228767
354,13.974835
355,17.354525
356,11.750581
357,17.540318
358,8.231169
359,5.094616
360,11.06089
361,11.929647
362,15.278593
363,13.262615
364,12.419014
365,14.96034
366,10.195102
